second,avg_ms
27419,3.8187893258426944
27420,3.860903296703296
27421,4.172495604395603
27422,4.052817741935482
27423,3.933594791666669
27424,4.187596907216491
27425,4.4263198979591865
27426,4.360383999999999
27427,4.3438729999999985
27428,4.6793840000000015
27429,4.957752763819099
27430,4.4152450261780105
27431,4.820113500000002
27432,4.325522999999996
27433,4.800947894736842
27434,4.710786224489795
27435,5.0381205
27436,5.234512
27437,5.227493499999997
27438,5.138423499999998
27439,4.8694060301507545
27440,4.954256783919597
27441,5.055802500000002
27442,4.882883589743592
27443,5.420893333333331
27444,11.717421500000002
27445,5.846667500000001
27446,5.855119000000003
27447,5.675630999999997
27448,6.109058000000001
27449,6.236187005649719
27450,5.185266298342545
27451,5.795250499999996
27452,6.352793999999994
27453,5.833554000000001
27454,6.0220164999999986
27455,6.939675000000007
27456,5.993842424242417
27457,5.498310937499993
27458,5.731176595744685
27459,5.598323076923077
27460,5.528183707865165
27461,6.493812790697675
27462,5.331679166666662
27463,6.564487654320986
27464,5.464665189873413
27465,5.441097202797202
27466,6.180137762237761
27467,5.693502816901405
27468,4.770177611940298
27469,5.409897656250003
27470,5.028383870967741
27471,4.679165833333333
27472,5.721827192982453
27473,5.9238936363636405
27474,6.321109615384613
27475,5.222342999999999
27476,4.816965384615384
27477,4.959266279069765
27478,5.30989404761905
27479,4.563226315789474
27480,4.589098571428569
27481,4.795148529411763
27482,4.258840000000001
27483,4.806025925925927
27484,4.268594
27485,4.161830434782608
27486,4.054083333333334
27607,3.8363
27608,5.726699999999999
27609,4.31845
27610,3.860425
27611,8.584200000000001
27612,3.6827750000000004
27613,3.9029333333333334
27614,3.4170499999999997
27615,12.020600000000002
27616,3.8440333333333334
27617,3.9139874999999997
27618,4.8432
27619,4.0953375
27620,5.6266
27621,6.798800000000001
27622,14.633930000000001
27623,7.3604666666666665
27624,7.449475
27625,5.10655
27626,4.24595
27627,3.851021428571429
27628,4.223664285714285
27629,3.7728642857142853
27630,4.418135714285715
27631,5.823168750000001
27632,4.369537499999999
27633,4.246094444444445
27634,4.0911333333333335
27635,4.220822222222222
27636,4.514600000000001
27637,5.676572727272728
27638,3.656275000000001
27639,3.8397909090909086
27640,4.265646666666666
27641,4.1479875
27642,3.663062500000001
27643,3.743431578947369
27644,4.053707692307693
27645,4.696920512820514
27646,3.7906760869565206
27647,3.8240437500000013
27648,3.944235416666667
27649,4.000429629629631
27650,3.725421428571429
27651,3.401598214285713
27652,4.143290322580645
27653,3.863758064516129
27654,4.33158484848485
27655,4.292577142857142
27656,3.9885253521126773
27657,4.024185915492958
27658,3.874752564102565
27659,4.066131250000001
27660,4.9378262500000005
27661,3.8373813953488356
27662,4.5599313953488405
27663,3.7853933333333334
27664,3.7188702127659594
27665,3.932756250000002
27666,3.775484375
27667,4.378981372549019
27668,4.818475
27669,3.9234018518518523
27670,3.7583299999999995
27671,4.0657901785714285
27672,5.3676737288135605
27673,4.405821551724138
27674,4.987585483870967
27675,4.325371093750002
27676,4.209802272727268
27677,5.144116417910448
27678,4.64228768115942
27679,4.854888732394367
27680,4.33258472222222
27681,4.602921126760564
27682,4.896392105263157
27683,4.907346043165471
27684,5.479221854304635
27685,4.205848765432099
27686,4.859058536585363
27687,5.743246428571428
27688,4.646220348837213
27689,4.897659195402297
27690,5.854948314606741
27691,5.294879670329668
27692,4.812918478260867
27693,6.247863297872339
27694,5.298799476439791
27695,5.135402072538863
27696,5.333290404040405
27697,5.2394975000000015
27698,6.206428342245987
27699,5.979841361256545
27700,4.871312499999998
27701,5.958992500000002
27702,6.4977244999999995
27703,6.3908450000000006
27704,6.815843216080403
27705,6.904736683417085
27706,6.856523115577889
27707,5.703952972972976
27708,6.619173499999999
27709,6.072250000000001
27710,7.091421499999991
27711,6.855323499999994
27712,6.540290000000002
27713,7.185563819095483
27714,7.657818579234976
27715,6.470365500000003
27716,6.046534500000002
27717,5.827173000000001
27718,6.243526499999993
27719,7.613527500000003
27720,6.892465000000007
27721,7.447358500000004
27722,7.1463915000000044
27723,7.06255909090909
27724,6.741720000000003
27725,5.857224000000001
27726,7.050185
27727,7.756487499999997
27728,9.86726510416666
27729,6.31517925531915
27730,7.5698320512820505
27731,8.082344382022477
27732,7.8372867816092
27733,7.028993452380947
27734,7.338022560975609
27735,6.418075949367085
27736,7.172969285714285
27737,5.818563013698636
27738,6.162119285714283
27739,6.255220895522383
27740,6.128586153846157
27741,5.953618032786886
27742,5.946328846153848
27743,6.3652120689655165
27744,6.151776363636366
27745,5.153353773584906
27746,5.928010999999995
27747,6.5174946808510645
27748,6.038646511627908
27749,4.8074474999999985
27750,4.862576923076922
27751,6.113694285714285
27752,5.649265625000003
27753,5.335845283018869
27754,5.097728301886792
27755,5.772533333333334
27756,4.022210869565217
27757,3.2722611111111113
27890,4.0070500000000004
27891,8.3423
27892,4.9209499999999995
27893,5.9954
27894,6.69685
27895,6.538425
27896,5.638300000000001
27897,3.977633333333334
27898,8.520150000000001
27899,3.7608
27900,3.8406499999999992
27901,3.8532500000000005
27902,4.229550000000001
27903,4.413566666666666
27904,5.15127
27905,5.68131
27906,5.113300000000001
27907,6.032975
27908,5.9202666666666675
27909,5.690358333333333
27910,5.627999999999999
27911,5.288257142857143
27912,6.975757142857142
27913,5.963007692307693
27914,6.539046666666666
27915,6.06355
27916,5.873106250000001
27917,5.6524944444444465
27918,6.108494444444443
27919,5.228516666666668
27920,5.641835
27921,5.09175
27922,5.82535
27923,5.469050000000001
27924,4.8748900000000015
27925,4.805096875
27926,5.316372222222221
27927,4.957942105263158
27928,5.059942499999998
27929,5.226313636363636
27930,5.013723913043479
27931,4.269910416666666
27932,4.2811115384615395
27933,4.500981132075473
27934,5.000829090909092
27935,4.416793333333332
27936,5.079338709677419
27937,4.356853125
27938,5.09101515151515
27939,4.830279999999998
27940,4.651291666666667
27941,4.369197368421052
27942,5.060682666666668
27943,5.210435064935063
27944,4.755214285714288
27945,4.298079761904763
27946,4.168315909090908
27947,3.8180793478260857
27948,3.755894680851064
27949,4.084659375
27950,4.038702040816326
27951,4.785094999999998
27952,4.608341509433963
27953,4.2952690909090885
27954,4.034083636363638
27955,4.771574137931036
27956,3.9653833333333353
27957,4.039380327868853
27958,3.909981967213113
27959,3.8532892307692324
27960,3.79160458015267
27961,3.9569629629629617
27962,3.937999285714286
27963,3.879507042253518
27964,4.127695890410957
27965,4.266367333333334
27966,3.9595523178807923
27967,3.9218556338028185
27968,3.874603184713377
27969,4.222195679012347
27970,5.8473801204819305
27971,4.39051235294118
27972,3.9570494186046523
27973,4.101680681818182
27974,4.28960277777778
27975,4.219238333333328
27976,4.521281720430106
27977,4.279113227513224
27978,4.597674585635359
27979,4.920774489795916
27980,4.817884500000004
27981,4.566386999999999
27982,5.047833999999997
27983,5.8628449999999965
27984,5.269489500000002
27985,5.844984999999996
27986,6.579885999999995
27987,6.739824000000002
27988,5.615592500000002
27989,6.150427
27990,6.729959999999995
27991,5.413746500000002
27992,5.809107142857146
27993,5.871179999999999
27994,5.772078000000004
27995,5.781899465240633
27996,6.1723574358974345
27997,5.849657999999996
27998,6.5456125
27999,5.976485000000005
28000,6.345169999999995
28001,6.010326500000003
28002,6.488683000000002
28003,5.352025500000002
28004,5.894543877551022
28005,6.230389999999997
28006,5.930131182795695
28007,5.968743548387095
28008,5.815142999999998
28009,6.4034860000000045
28010,6.077889999999999
28011,6.075897979797982
28012,5.891811052631575
28013,8.324770329670331
28014,6.0321347058823545
28015,6.2255965909090865
28016,5.549552352941178
28017,5.968315060240958
28018,5.824359748427673
28019,5.761926797385615
28020,6.039306578947371
28021,5.016296527777777
28022,5.728398550724634
28023,6.537912121212123
28024,4.657091269841265
28025,5.730292857142857
28026,4.671681818181816
28027,5.0809187499999995
28028,5.049675
28029,5.259229411764711
28030,7.82571428571428
28031,5.077103333333335
28032,6.303818604651166
28033,4.84007317073171
28034,4.669464864864864
28035,5.187558620689655
28036,7.115971212121212
28037,4.634389999999999
28038,7.682271153846155
28039,5.5908659999999974
28040,5.728747222222223
28162,4.8092500000000005
28163,5.42875
28164,18.00105
28165,6.6822
28166,4.3934
28167,4.923900000000001
28168,4.69975
28169,7.5120000000000005
28170,5.0129600000000005
28171,5.352050000000001
28172,4.9435125
28173,6.6851125
28174,5.306637499999999
28175,5.96883
28176,5.82591
28177,5.6724
28178,5.883158333333333
28179,4.93896
28180,6.032691666666666
28181,5.554275
28182,5.76475
28183,6.523892857142856
28184,6.010464285714287
28185,6.05695625
28186,5.38923125
28187,7.84035
28188,5.1704444444444455
28189,5.775056250000001
28190,5.731112499999999
28191,5.6108722222222225
28192,5.298360000000001
28193,5.0574125
28194,5.888134615384614
28195,6.896375
28196,7.901026666666667
28197,5.084779411764707
28198,5.412827777777777
28199,4.868642500000002
28200,4.850797619047619
28201,7.006076744186048
28202,6.944261702127659
28203,7.429380000000001
28204,6.090253846153844
28205,5.227685714285718
28206,5.159682758620688
28207,5.257239999999998
28208,5.096860937500002
28209,4.717025757575756
28210,5.072373529411766
28211,5.577654166666665
28212,5.3904608108108105
28213,6.035851315789475
28214,4.896579166666665
28215,4.841987804878047
28216,5.16332023809524
28217,4.388917045454546
28218,4.990251162790701
28219,4.669073913043479
28220,7.976331250000002
28221,5.663098979591834
28222,5.725409803921568
28223,5.253576923076924
28224,6.7532481481481454
28225,5.631195535714286
28226,5.783515315315317
28227,5.960789743589739
28228,5.572598360655739
28229,5.792568548387098
28230,6.1274008547008565
28231,6.54259105691057
28232,6.320977272727275
28233,5.578707971014492
28234,5.190785106382975
28235,5.794988111888108
28236,6.46866164383562
28237,6.277887837837837
28238,6.004887662337662
28239,5.8606803797468405
28240,6.3285500000000035
28241,5.991743292682928
28242,6.336834375000004
28243,5.958266279069768
28244,6.969314942528732
28245,6.112936516853934
28246,5.765314364640883
28247,5.572601212121208
28248,6.949950000000001
28249,5.5482703125000015
28250,5.848834020618556
28251,6.301298469387762
28252,5.635472222222222
28253,7.25501400000001
28254,5.7766824999999935
28255,5.946219
28256,5.895949999999996
28257,6.173716326530612
28258,6.4666836956521765
28259,5.651750000000003
28260,6.204137499999996
28261,6.103562499999998
28262,5.8467344999999975
28263,6.634297000000006
28264,6.035389949748745
28265,6.715354773869341
28266,5.900607000000008
28267,5.422311500000003
28268,6.135357142857141
28269,5.952654081632652
28270,8.6113743718593
28271,7.293088000000004
28272,6.215403000000002
28273,6.238352500000003
28274,6.7574165000000015
28275,5.5479045000000005
28276,6.241065500000002
28277,6.8381170000000004
28278,5.671653012048195
28279,6.544195505617975
28280,6.785957499999999
28281,6.784241000000003
28282,6.797407500000005
28283,7.416408673469388
28284,7.049859042553196
28285,6.388625543478269
28286,6.0594797752809
28287,6.769362643678158
28288,6.1985625
28289,6.691311585365846
28290,6.191854430379745
28291,7.2308551948052
28292,5.669015753424659
28293,5.880244285714293
28294,6.03613208955224
28295,6.403886923076928
28296,6.171748387096775
28297,5.505530000000001
28298,5.936615517241381
28299,5.9902036363636375
28300,6.473836792452828
28301,5.459887000000004
28302,5.736860638297878
28303,4.77562093023256
28304,5.572924390243904
28305,5.149715277777777
28306,5.529214516129032
28307,5.4245640624999965
28308,5.0320078125
28309,5.78659642857143
28310,4.2530779999999995
28311,6.308647826086959
28312,4.5905700000000005
28413,4.52255
28414,4.91705
28415,8.677399999999999
28416,8.7327
28417,5.993100000000001
28418,5.0371250000000005
28419,10.919974999999999
28420,7.3683000000000005
28421,9.175333333333333
28422,6.0915833333333325
28423,4.9826999999999995
28424,5.929174999999999
28425,5.930912500000001
28426,5.7555000000000005
28427,4.961675
28428,5.44241
28429,5.021619999999999
28430,6.818666666666668
28431,5.662966666666667
28432,8.15225
28433,4.9601428571428565
28434,7.133135714285714
28435,6.020507142857142
28436,5.303628571428571
28437,4.7523
28438,6.138614285714286
28439,5.5410562500000005
28440,5.898072222222222
28441,6.604005555555556
28442,5.521711111111112
28443,5.19393
28444,4.371931818181818
28445,5.714762500000002
28446,5.704835714285714
28447,4.710757142857141
28448,4.367371874999999
28449,5.492232352941176
28450,5.711902631578948
28451,5.3523275
28452,3.904811363636364
28453,4.374017391304348
28454,4.874002083333333
28455,6.1269519230769225
28456,4.553009803921568
28457,5.970801886792453
28458,4.769239999999999
28459,4.777141935483873
28460,5.3411921875000035
28461,5.966372727272726
28462,6.263065151515155
28463,6.35927916666667
28464,5.632473684210525
28465,4.8014909090909095
28466,5.24233417721519
28467,5.064528571428573
28468,5.310561176470586
28469,5.3697183908045965
28470,4.648295652173912
28471,4.4590106382978725
28472,4.48278854166667
28473,4.977720408163264
28474,4.26556804123711
28475,4.453388349514561
28476,5.3803425925925925
28477,4.945656250000002
28478,5.107592982456139
28479,4.778964999999997
28480,5.251477049180329
28481,5.285635200000003
28482,5.694061344537816
28483,9.041474809160308
28484,6.241148000000003
28485,5.934971428571426
28486,6.491020422535215
28487,5.681918493150688
28488,7.44700466666667
28489,5.709907284768214
28490,5.555134838709682
28491,6.300966249999995
28492,5.9611061728395045
28493,6.465468354430379
28494,5.809712941176473
28495,6.082857058823527
28496,8.100705113636359
28497,5.109540000000002
28498,5.982317582417581
28499,6.5625329411764755
28500,6.286318947368421
28501,7.107596354166668
28502,7.255150259067356
28503,8.340992972972973
28504,7.133526999999998
28505,8.3377745
28506,6.504585353535358
28507,7.463509500000004
28508,7.072761499999997
28509,6.959949499999994
28510,8.270944505494512
28511,7.7000725000000045
28512,8.374828500000012
28513,7.204597000000003
28514,7.808999999999998
28515,7.192091208791212
28516,6.664316000000005
28517,8.2816785
28518,8.023627999999997
28519,8.369082500000003
28520,7.647653500000002
28521,6.6583185
28522,7.981318000000007
28523,7.783318499999996
28524,6.483119000000007
28525,6.621120224719095
28526,5.843197499999999
28527,6.024857000000005
28528,6.711584999999994
28529,9.122807500000004
28530,6.692673499999994
28531,7.486636500000007
28532,7.063820603015077
28533,6.655157396449699
28534,6.88820867346939
28535,7.236071875000001
28536,7.12993978494623
28537,7.510852747252739
28538,7.561877840909092
28539,7.164278488372095
28540,7.165827380952387
28541,10.751290140845077
28542,7.337253846153847
28543,7.546739189189187
28544,6.847148611111106
28545,8.960039130434785
28546,6.71901417910448
28547,6.979749218749996
28548,6.440137096774196
28549,6.6626203389830545
28550,6.526967543859653
28551,6.256593877551022
